bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
364556,Precognition,2022,0.9532710280373832,31,197,6.66223,0.0763239875389408,5.58977,0.5155763239875389,5.272978771275239,0.9532710280373832,0.9986610941607932,0.9330218068535826,0.00970495,0.29439252336448596,True,0.9926794574230691,12.0,60.0,60.0,2.25,2.0,4.0
309728,Pessoa,2022,0.9517133956386293,32,260,7.43159,0.34735202492211836,5.70848,0.7149532710280374,5.262050989370538,0.9517133956386293,0.999900187674475,0.9485981308411215,0.0946249,0.6339563862928349,True,0.9999361154652806,10.0,45.0,75.0,2.5714,1.0,4.0
360617,Findorff,2022,0.9501557632398754,33,388,7.15395,0.21495327102803738,5.77781,0.7632398753894081,5.243085734518404,0.9501557632398754,1.2014091516664531e-07,0.559190031152648,0.0977803,0.6464174454828661,True,0.9998152816792641,12.0,55.0,75.0,2.6842,1.0,5.0
355093,Woodcraft,2022,0.9485981308411215,34,2287,7.82997,0.5872274143302181,6.74551,0.9766355140186916,5.236998095200507,0.9485981308411215,6.861414328372036e-13,0.2398753894080997,1.15465,0.9345794392523364,True,1.0,12.0,60.0,120.0,3.8284,1.0,4.0
300217,Merchants of the Dark Road,2022,0.9470404984423676,35,2479,7.44814,0.3598130841121495,6.55586,0.9579439252336449,5.233915036877138,0.9470404984423676,8.738987378200834e-07,0.6137071651090342,0.435166,0.8457943925233645,True,1.0,12.0,60.0,120.0,3.1773,1.0,4.0
312722,Hercules,2022,0.9454828660436138,36,81,7.40123,0.32866043613707163,5.56186,0.4174454828660436,5.130784176274575,0.9454828660436138,6.961243681218695e-07,0.6012461059190031,0.0162933,0.3660436137071651,True,0.9824977883801145,8.0,20.0,45.0,2.0,1.0,4.0
357258,Déole,2022,0.9439252336448598,37,44,7.34091,0.29595015576323985,5.53149,0.18847352024922118,5.060607076716095,0.9439252336448598,7.584510452013591e-15,0.16043613707165108,0.000407828,0.056074766355140186,True,0.9989870362460384,10.0,25.0,60.0,2.3333,1.0,4.0
329939,Keystone: North America,2022,0.942367601246106,38,471,7.25711,0.2554517133956386,5.82528,0.8037383177570093,5.0514678465323755,0.942367601246106,5.70377180915593e-08,0.5311526479750779,0.102602,0.6495327102803738,True,0.9843462073939472,10.0,40.0,90.0,2.0833,1.0,4.0
332772,Revive,2022,0.940809968847352,39,1686,8.23324,0.7757009345794392,6.74502,0.9750778816199377,5.046307869869363,0.940809968847352,9.568567734806052e-06,0.6728971962616822,2.47931,0.9797507788161994,True,0.9999999999999991,14.0,90.0,120.0,3.4068,1.0,4.0
351526,Encyclopedia,2022,0.9392523364485982,40,1326,7.59061,0.4532710280373832,6.32613,0.940809968847352,5.044419058925177,0.9392523364485982,1.211604029583475e-10,0.3629283489096573,0.469616,0.8582554517133957,True,0.9999999997856113,14.0,60.0,120.0,3.0286,1.0,4.0
333372,Cellulose: A Plant Cell Biology Game,2022,0.9376947040498442,41,369,7.32032,0.2850467289719626,5.7784,0.7679127725856698,4.947527366632434,0.9376947040498442,0.0005250814151125424,0.7523364485981309,0.0319995,0.45794392523364486,True,0.9999985818536593,14.0,45.0,90.0,2.6154,1.0,5.0
292914,Fika,2023,0.9361370716510904,42,106,6.23717,0.037383177570093455,5.53352,0.19937694704049844,4.937172450416437,0.9361370716510904,0.0002209839729007395,0.7320872274143302,0.012005,0.32398753894080995,True,0.99997604797278,10.0,20.0,20.0,2.6,2.0,2.0
379037,Istanbul: Choose & Write,2023,0.9345794392523364,43,60,6.78,0.09034267912772585,5.53812,0.2616822429906542,4.928509057371961,0.9345794392523364,0.00046893929796123417,0.7492211838006231,0.000358919,0.0514018691588785,True,0.9280742757290753,8.0,30.0,45.0,2.0,1.0,5.0
364011,Great Western Trail: Argentina,2022,0.9330218068535826,44,1426,8.65267,0.9205607476635514,6.83685,0.9844236760124611,4.914609777345009,0.9330218068535826,1.3964539847528674e-22,0.020249221183800622,4.88969,0.9922118380062306,True,0.9999999999999627,12.0,75.0,150.0,3.8667,1.0,4.0
372811,BIKIDO,2022,0.9314641744548287,45,51,4.74706,0.006230529595015576,5.47029,0.004672897196261682,4.891169352278316,0.9314641744548287,4.423706233020761e-06,0.6495327102803738,0.0,0.028037383177570093,True,0.8467860347601047,14.0,20.0,45.0,,2.0,2.0
350316,Wayfarers of the South Tigris,2022,0.9299065420560748,46,2125,7.91635,0.6339563862928349,6.75907,0.9797507788161994,4.890297117761181,0.9299065420560748,1.2540072182348929e-12,0.26479750778816197,1.64043,0.9548286604361371,True,1.0,12.0,60.0,90.0,3.7652,1.0,4.0
291845,Three Sisters,2022,0.9283489096573209,47,2203,7.63932,0.4766355140186916,6.61899,0.9657320872274143,4.889470013786225,0.9283489096573209,6.44850316738072e-08,0.5373831775700935,0.413492,0.8426791277258567,True,0.9999999998075062,14.0,30.0,60.0,2.7097,1.0,4.0
322589,Zapotec,2022,0.926791277258567,48,852,7.26497,0.2585669781931464,6.03748,0.883177570093458,4.834978008508422,0.926791277258567,3.068594742827078e-15,0.15109034267912771,0.042095,0.5015576323987538,True,0.9999976028359238,12.0,60.0,75.0,3.1364,1.0,4.0
337787,Summer Camp,2021,0.9252336448598131,49,1308,7.2134,0.23208722741433022,6.1826,0.9158878504672897,4.822459476771121,0.9252336448598131,3.4521516673787887e-13,0.22741433021806853,0.0951566,0.6355140186915887,True,0.9502214362162169,10.0,30.0,45.0,1.875,2.0,4.0
332853,Dom Pierre,2022,0.9236760124610592,50,155,7.0469,0.16666666666666666,5.61184,0.5825545171339563,4.813838185857255,0.9236760124610592,0.06863609487491872,0.8286604361370716,0.0187473,0.3894080996884735,True,0.99999999999999,12.0,60.0,120.0,3.7222,2.0,4.0
295895,Distilled,2023,0.9221183800623053,51,847,8.13626,0.7398753894080997,6.2143,0.9283489096573209,4.785295952599041,0.9221183800623053,0.9984171049936755,0.9283489096573209,1.59937,0.9517133956386293,True,0.9999999999450448,14.0,30.0,120.0,2.925,1.0,5.0
364641,Joan of Arc: Orléans Draw & Write,2022,0.9205607476635514,52,454,7.27431,0.26635514018691586,5.84391,0.8161993769470405,4.778312893129274,0.9205607476635514,0.009869335060036805,0.8037383177570093,0.0260901,0.42990654205607476,True,0.978187474351052,12.0,30.0,45.0,2.3333,1.0,5.0
347527,Turning Tides,2022,0.9190031152647975,53,47,6.89787,0.11682242990654206,5.52035,0.08722741433021806,4.775662267621687,0.9190031152647975,8.281510636350175e-08,0.5467289719626168,0.00022287,0.03894080996884735,True,0.9926437598352319,14.0,15.0,45.0,2.0,2.0,2.0
349161,Captains' War,2022,0.9174454828660437,54,65,6.68831,0.08099688473520249,5.52913,0.16199376947040497,4.7352926389937515,0.9174454828660437,1.172501680982393e-08,0.4688473520249221,0.000230765,0.04205607476635514,True,0.9999858229672874,12.0,30.0,45.0,2.25,1.0,6.0
358085,Village Rails,2022,0.9158878504672897,55,660,7.3654,0.3052959501557632,5.9831,0.8660436137071651,4.722290849016206,0.9158878504672897,0.007605868245729936,0.8006230529595015,0.121662,0.6635514018691588,True,0.9999983392876335,14.0,45.0,45.0,2.125,2.0,4.0
255360,Bargain Basement Bathysphere,2022,0.9143302180685359,56,563,7.44912,0.3613707165109034,5.90059,0.839563862928349,4.720391655770651,0.9143302180685359,1.6555992805932765e-12,0.27414330218068533,0.296632,0.7912772585669782,True,0.9999998374931218,12.0,10.0,15.0,2.2353,1.0,1.0
294702,Tenpenny Parks,2022,0.9127725856697819,57,1012,7.58232,0.4470404984423676,6.17682,0.9096573208722741,4.688116169587905,0.9127725856697819,0.22094509439308574,0.8457943925233645,0.246817,0.7570093457943925,True,0.6236643495955052,14.0,45.0,75.0,2.2258,1.0,4.0
346702,The Vandermist Dossier,2022,0.9112149532710281,58,35,8.67286,0.9252336448598131,5.54902,0.3395638629283489,4.617852494483223,0.9112149532710281,0.9996705017913569,0.942367601246106,0.015201,0.3598130841121495,True,0.9999999999997962,14.0,120.0,210.0,3.0,1.0,5.0
350945,Class War: The Jacobin Board Game,2022,0.9096573208722741,59,32,6.79688,0.09190031152647975,5.51528,0.059190031152647975,4.573122760560892,0.9096573208722741,8.87398185638021e-06,0.6697819314641744,0.0,0.028037383177570093,True,0.9938222496956793,,,,2.0,2.0,2.0
364042,Moesteiro,2022,0.9080996884735203,60,64,7.26594,0.2632398753894081,5.55045,0.35202492211838005,4.560153019268286,0.9080996884735203,0.00023377287670913943,0.7336448598130841,0.00426109,0.20404984423676012,True,0.998992585897136,10.0,30.0,60.0,2.3333,2.0,4.0
301019,Museum: Pictura,2022,0.9065420560747663,61,440,7.55387,0.4252336448598131,5.85088,0.8177570093457944,4.523802405465663,0.9065420560747663,2.697945743449145e-06,0.632398753894081,0.144231,0.6962616822429907,True,0.9999999898320374,14.0,60.0,60.0,2.65,2.0,4.0
334599,Violet and the Grumpy Nisse,2022,0.9049844236760125,62,54,7.48519,0.37694704049844235,5.55356,0.37694704049844235,4.520987943939716,0.9049844236760125,0.15109776629052715,0.8348909657320872,0.00496492,0.21962616822429906,True,0.9999064757906307,12.0,20.0,30.0,2.0,2.0,2.0
371922,Rauha,2023,0.9034267912772586,63,216,7.03162,0.16043613707165108,5.65065,0.6510903426791277,4.514136618557325,0.9034267912772586,0.7077937100052194,0.8722741433021807,0.0560512,0.5560747663551402,True,0.9756859357838242,10.0,45.0,45.0,2.4444,2.0,5.0
368058,The Wolves,2022,0.9018691588785047,64,716,7.55171,0.4205607476635514,6.02389,0.881619937694704,4.4923480957733695,0.9018691588785047,1.250829330198185e-08,0.470404984423676,0.344646,0.8161993769470405,True,0.9999993567382693,14.0,75.0,75.0,2.8519,2.0,5.0
367351,Planet B,2022,0.9003115264797508,65,346,7.21512,0.235202492211838,5.75661,0.7492211838006231,4.460676937609411,0.9003115264797508,6.148654099881287e-05,0.7040498442367601,0.11201,0.6573208722741433,True,0.9999999999999889,14.0,60.0,180.0,3.2963,2.0,4.0
359234,Air Mail,2022,0.8987538940809969,66,111,6.91267,0.1261682242990654,5.57645,0.4750778816199377,4.454995898446885,0.8987538940809969,0.9029307574281963,0.8925233644859814,0.000871623,0.0763239875389408,True,0.9492607236316493,10.0,30.0,75.0,2.25,2.0,5.0
367379,Deal with the Devil,2022,0.897196261682243,67,522,7.13281,0.19937694704049844,5.82801,0.8052959501557633,4.438013128141716,0.897196261682243,0.006741638496642798,0.7990654205607477,0.471548,0.8598130841121495,True,1.0,14.0,120.0,150.0,3.6364,4.0,4.0
329551,Mosaic: A Story of Civilization,2022,0.8956386292834891,68,1927,7.71458,0.5264797507788161,6.57574,0.9610591900311527,4.387597341441895,0.8956386292834891,9.331564434109852e-11,0.35514018691588783,1.67147,0.9579439252336449,True,0.999997858705627,12.0,120.0,120.0,2.8916,1.0,6.0
333481,GigaWatt,2022,0.8940809968847352,69,72,7.39708,0.32242990654205606,5.55214,0.367601246105919,4.34727755639323,0.8940809968847352,0.008281212399030019,0.8021806853582555,0.00938763,0.29127725856697817,True,0.9999999925775547,12.0,60.0,120.0,2.5714,1.0,6.0
299702,The Lost Code,2022,0.8925233644859814,70,70,7.1679,0.21806853582554517,5.55726,0.3925233644859813,4.338191683463924,0.8925233644859814,1.814023545414037e-11,0.32710280373831774,0.000329955,0.04984423676012461,True,0.9999994008421379,10.0,60.0,60.0,2.6,2.0,4.0
347311,Delicious,2022,0.8909657320872274,71,172,7.13023,0.19781931464174454,5.63028,0.6246105919003115,4.337216649190935,0.8909657320872274,7.880072217816568e-07,0.6059190031152648,0.00267704,0.1573208722741433,True,0.9996733601616884,14.0,20.0,30.0,2.2,1.0,100.0
354254,Voices In My Head,2022,0.8894080996884736,72,248,6.48102,0.05451713395638629,5.60186,0.5482866043613707,4.33049798615146,0.8894080996884736,3.2572743384523647e-09,0.43769470404984423,0.0220995,0.40498442367601245,True,0.8639708013181643,12.0,60.0,120.0,1.8889,3.0,6.0
361545,Twilight Inscription,2022,0.8878504672897196,73,2329,7.6526,0.48753894080996885,6.65094,0.9688473520249221,4.322423066684923,0.8878504672897196,0.998819971318196,0.9345794392523364,0.972631,0.9236760124610592,True,1.0,14.0,90.0,120.0,3.1818,1.0,8.0
314745,Now or Never,2022,0.8862928348909658,74,798,7.81015,0.5654205607476636,6.15519,0.9034267912772586,4.311525232076029,0.8862928348909658,0.0058829412304265355,0.7928348909657321,0.643897,0.8847352024922118,True,1.0,13.0,90.0,180.0,3.6667,1.0,4.0
374024,The Green Fivura,2022,0.8847352024922118,75,32,7.26562,0.2616822429906542,5.53042,0.17289719626168223,4.279351332189946,0.8847352024922118,6.048755870756841e-06,0.6557632398753894,0.0,0.028037383177570093,True,0.9826130794395481,11.0,30.0,40.0,,3.0,4.0
369869,The Two Heirs,2022,0.883177570093458,76,74,7.14324,0.205607476635514,5.54502,0.308411214953271,4.2764871495434384,0.883177570093458,1.009029752742626e-12,0.2523364485981308,0.00277732,0.16199376947040497,True,0.9999999804828624,10.0,30.0,60.0,3.0,1.0,2.0
348070,The Palaces of Carrara (Second Edition),2022,0.881619937694704,77,313,7.58095,0.4454828660436137,5.7919,0.778816199376947,4.2650968354085155,0.881619937694704,1.7683579044311716e-10,0.37694704049844235,0.156286,0.7024922118380063,True,0.9999564690185598,10.0,60.0,90.0,2.8333,2.0,4.0
368305,Life of the Amazonia,2023,0.8800623052959502,78,60,7.663,0.4953271028037383,5.53606,0.2383177570093458,4.251948504019562,0.8800623052959502,3.4102027736992046e-18,0.0794392523364486,0.0315606,0.45482866043613707,True,0.9999999999995819,14.0,60.0,150.0,3.0,1.0,4.0
366974,Fantasy Pub (Second Edition),2022,0.8785046728971962,79,30,6.84,0.102803738317757,5.51486,0.056074766355140186,4.247556253683259,0.8785046728971962,0.9906275366882918,0.9158878504672897,0.0,0.028037383177570093,True,0.9999012844184733,14.0,30.0,60.0,,2.0,4.0
343274,Cryptid: Urban Legends,2022,0.8769470404984424,80,180,5.2391,0.012461059190031152,5.4727,0.006230529595015576,4.24271912926714,0.8769470404984424,0.019402955104856574,0.8161993769470405,0.00226662,0.14174454828660435,True,0.9384094573408261,14.0,20.0,40.0,2.2857,2.0,2.0
376472,Noobs in Space,2023,0.8753894080996885,81,38,7.82105,0.5794392523364486,5.53541,0.22118380062305296,4.218923545546445,0.8753894080996885,0.03544623413421014,0.82398753894081,0.00271248,0.1588785046728972,True,0.5727359245941281,10.0,15.0,15.0,2.5,3.0,5.0
368954,Council of Shadows,2022,0.8738317757009346,82,304,7.56736,0.43302180685358255,5.76088,0.7523364485981309,4.216747810145476,0.8738317757009346,0.0033782170569444155,0.778816199376947,0.185063,0.7242990654205608,True,0.7557740211839344,14.0,60.0,90.0,,1.0,4.0
359398,Hunch!,2022,0.8722741433021807,83,61,6.84016,0.1043613707165109,5.53078,0.17757009345794392,4.204678792184721,0.8722741433021807,0.8507089058914785,0.8847352024922118,0.00251078,0.14797507788161993,True,0.9999999999991276,14.0,40.0,60.0,3.0,3.0,6.0
367280,1998 ISS,2022,0.8707165109034268,84,197,7.51477,0.397196261682243,5.68569,0.6993769470404985,4.195514389185188,0.8707165109034268,3.0077743288533097e-06,0.6355140186915887,0.0696226,0.5950155763239875,True,0.9999877057057605,12.0,60.0,90.0,2.8,1.0,4.0
366752,The Great Split,2022,0.8691588785046729,85,529,7.22762,0.24610591900311526,5.877,0.8348909657320872,4.171762747353455,0.8691588785046729,0.2776527984040269,0.8504672897196262,0.0432598,0.5124610591900312,True,0.9834326453643403,8.0,45.0,45.0,1.9091,2.0,7.0
340980,ImmunoWars: the Most Infectious Card Game,2022,0.867601246105919,86,33,7.44465,0.35669781931464173,5.50404,0.0264797507788162,4.171503732218879,0.867601246105919,0.006670098794199274,0.7959501557632399,5.53766e-05,0.03426791277258567,True,0.9999999999999614,16.0,30.0,120.0,2.5,2.0,6.0
342810,Marrakesh,2022,0.8660436137071651,87,738,8.20333,0.7632398753894081,6.22992,0.9299065420560748,4.168767553782612,0.8660436137071651,7.909464941513485e-07,0.6074766355140186,1.31502,0.9361370716510904,True,0.9999999999999822,14.0,120.0,120.0,3.2903,2.0,4.0
345868,Federation,2022,0.8644859813084113,88,563,8.15233,0.7476635514018691,6.0522,0.8878504672897196,4.167897037628824,0.8644859813084113,4.3711053154044686e-11,0.3426791277258567,0.72266,0.8956386292834891,True,1.0,14.0,60.0,120.0,3.7,2.0,4.0
327971,Hippocrates,2022,0.8629283489096573,89,787,6.83816,0.10124610591900311,5.86758,0.8255451713395638,4.1475878752708875,0.8629283489096573,5.214811493868678e-07,0.5965732087227414,0.0861952,0.6277258566978193,True,0.9999999999162619,12.0,90.0,120.0,2.9111,1.0,4.0
369270,Astra,2022,0.8613707165109035,90,606,6.9264,0.1292834890965732,5.82878,0.8068535825545171,4.121226920536591,0.8613707165109035,0.9999912350643314,0.9626168224299065,0.0361359,0.48286604361370716,True,0.9999992328320492,10.0,40.0,90.0,2.1739,2.0,5.0
346645,New York City,2022,0.8598130841121495,91,130,7.40108,0.32710280373831774,5.62068,0.6059190031152648,4.111417230191263,0.8598130841121495,7.487196873094713e-07,0.602803738317757,0.0137828,0.3442367601246106,True,0.9999999999973352,14.0,45.0,60.0,3.0,1.0,4.0
313807,Oros,2022,0.8582554517133957,92,633,7.52675,0.40654205607476634,5.96278,0.8582554517133957,4.054278400807405,0.8582554517133957,1.3398265249910888e-12,0.26791277258566976,0.373028,0.8317757009345794,True,0.999999999983763,14.0,60.0,120.0,3.2264,1.0,4.0
361895,Trick and Trade,2022,0.8566978193146417,93,32,7.6,0.45950155763239875,5.53595,0.235202492211838,4.022753757603695,0.8566978193146417,0.005341749790184094,0.7850467289719626,0.00193752,0.13395638629283488,True,0.996997200396807,10.0,20.0,40.0,2.0,3.0,5.0
356414,Space Station Phoenix,2022,0.8551401869158879,94,1070,7.41507,0.3333333333333333,6.18861,0.9190031152647975,4.001492712555972,0.8551401869158879,0.9999999210121986,0.9813084112149533,0.524343,0.8691588785046729,True,0.9999999999978393,14.0,60.0,120.0,3.0,2.0,4.0
348325,Caral,2022,0.8535825545171339,95,103,6.90864,0.12461059190031153,5.56451,0.42990654205607476,3.970858578103948,0.8535825545171339,4.47428061646369e-10,0.3909657320872274,0.00779488,0.278816199376947,True,0.9999829212651833,12.0,60.0,120.0,2.5,2.0,4.0
347603,Фототур (Phototour),2022,0.8520249221183801,96,108,7.1412,0.20404984423676012,5.57158,0.45950155763239875,3.969952278874107,0.8520249221183801,3.794303433761341e-10,0.3862928348909657,0.0277573,0.43457943925233644,True,0.996671688658957,8.0,30.0,60.0,2.0,2.0,4.0
328124,Bot Factory,2023,0.8504672897196262,97,441,7.65299,0.49065420560747663,5.87371,0.8302180685358256,3.940371380591695,0.8504672897196262,1.5177712878286411e-06,0.6214953271028038,0.408105,0.8411214953271028,True,0.9999986889960665,14.0,30.0,60.0,2.6296,1.0,4.0
317859,Forests of Pangaia,2022,0.8489096573208723,98,251,7.6753,0.5046728971962616,5.71477,0.719626168224299,3.9305693246181086,0.8489096573208723,9.612172673060642e-10,0.411214953271028,0.141711,0.6884735202492211,True,0.9965371633475237,14.0,40.0,60.0,2.2778,2.0,4.0
366575,Deities,2022,0.8473520249221184,99,86,6.8407,0.1059190031152648,5.55688,0.3894080996884735,3.927223040838464,0.8473520249221184,1.4782874433491386e-15,0.1292834890965732,0.000902005,0.0794392523364486,True,0.9993836831083224,14.0,45.0,60.0,2.5,2.0,4.0
311988,Frostpunk: The Board Game,2022,0.8457943925233645,100,1511,8.33671,0.8115264797507789,6.59682,0.9641744548286605,3.903155391574094,0.8457943925233645,2.4503853583374805e-13,0.21495327102803738,3.3945,0.9875389408099688,True,1.0,16.0,120.0,150.0,4.3102,1.0,4.0
345584,Mindbug: First Contact,2022,0.8442367601246106,101,2746,7.82871,0.5841121495327103,6.79735,0.9828660436137072,3.90241160171653,0.8442367601246106,0.0008730423163907056,0.7585669781931464,1.82753,0.9610591900311527,True,0.938028825393342,8.0,15.0,25.0,1.9506,2.0,2.0
359009,Cookie Run: Kingdom The Board Game,2023,0.8426791277258567,102,52,6.84808,0.10747663551401869,5.53111,0.1806853582554517,3.874613911482428,0.8426791277258567,2.6750722664705634e-08,0.5031152647975078,0.00459585,0.21651090342679127,True,0.9993273544595169,14.0,30.0,60.0,,2.0,4.0
365073,Donkey Valley,2022,0.8411214953271028,103,52,7.22212,0.24143302180685358,5.53562,0.22741433021806853,3.8685636233389347,0.8411214953271028,0.09859547586844454,0.8333333333333334,0.001449,0.10747663551401869,True,0.6374624969327716,10.0,45.0,60.0,2.0,3.0,7.0
368061,Zoo Vadis,2023,0.839563862928349,104,48,7.93104,0.6464174454828661,5.55405,0.38317757009345793,3.815250041513049,0.839563862928349,8.198952086761639e-12,0.3099688473520249,0.0186474,0.3878504672897196,True,0.9999993948164115,10.0,20.0,40.0,3.0,3.0,7.0
368733,Roll Into Town,2022,0.838006230529595,105,36,5.20944,0.009345794392523364,5.49433,0.01557632398753894,3.8108056896310663,0.838006230529595,7.546344378620658e-18,0.08878504672897196,0.0,0.028037383177570093,True,0.9999887957386762,,30.0,60.0,2.5,1.0,100.0
360706,On Tour: Paris and New York,2022,0.8364485981308412,106,115,7.33261,0.29283489096573206,5.6103,0.5763239875389408,3.798488002771772,0.8364485981308412,0.9993980031169748,0.9376947040498442,0.0262338,0.43146417445482865,True,0.8841905924513342,10.0,20.0,30.0,,1.0,8.0
350458,Terracotta Army,2022,0.8348909657320872,107,939,7.63266,0.4735202492211838,6.18834,0.9174454828660437,3.7919082259125254,0.8348909657320872,3.5405073617773022e-09,0.440809968847352,0.602593,0.8800623052959502,True,0.9999999999985125,14.0,90.0,120.0,3.2826,1.0,4.0
306182,Bandada,2022,0.8333333333333334,108,345,6.45081,0.0529595015576324,5.64405,0.6401869158878505,3.7713740387629473,0.8333333333333334,2.1445192164801237e-15,0.14018691588785046,0.0104472,0.3068535825545171,True,0.9812709195757062,10.0,10.0,20.0,1.6667,1.0,2.0
352695,Oranienburger Kanal,2023,0.8317757009345794,109,297,8.03194,0.6962616822429907,5.82491,0.8021806853582555,3.760388533309258,0.8317757009345794,1.3219205572667556e-14,0.17133956386292834,0.438351,0.8473520249221184,True,0.9999999999455345,12.0,45.0,90.0,3.1538,1.0,2.0
368046,La Bête,2022,0.8302180685358256,110,102,8.03471,0.6993769470404985,5.60914,0.573208722741433,3.754537483327883,0.8302180685358256,0.9999999249187675,0.9828660436137072,0.0703749,0.5965732087227414,True,0.9996207515195269,12.0,45.0,60.0,2.1667,2.0,5.0
343362,Oak,2022,0.8286604361370716,111,639,7.3219,0.2866043613707165,5.93861,0.8551401869158879,3.751767174140119,0.8286604361370716,9.293952829470636e-07,0.616822429906542,0.284279,0.7866043613707165,True,0.9999994244942946,14.0,60.0,90.0,3.1515,1.0,4.0
359861,Critical: Foundation – Season 1,2022,0.8271028037383178,112,57,7.81579,0.5716510903426791,5.53482,0.21651090342679127,3.7228370353024247,0.8271028037383178,6.118618118024845e-06,0.6573208722741433,0.00160865,0.11838006230529595,True,0.9999999999444364,14.0,30.0,300.0,2.0,2.0,5.0
319910,Pagan: Fate of Roanoke,2022,0.8255451713395638,113,840,8.18698,0.7585669781931464,6.27534,0.9376947040498442,3.712066050201915,0.8255451713395638,8.344214681209202e-10,0.40809968847352024,1.40773,0.942367601246106,True,0.9999999995881408,12.0,30.0,60.0,3.0,2.0,2.0
359402,Ahoy,2022,0.82398753894081,114,638,7.53674,0.40809968847352024,5.98597,0.8691588785046729,3.707955813778246,0.82398753894081,9.222618195175522e-08,0.5482866043613707,0.278259,0.7819314641744548,True,0.9999999131229467,14.0,45.0,75.0,2.8571,2.0,4.0
360265,Sabika,2022,0.822429906542056,115,883,7.98481,0.677570093457944,6.26299,0.9361370716510904,3.7035076680664414,0.822429906542056,0.024014266312532152,0.8177570093457944,0.655036,0.8862928348909658,True,1.0,14.0,60.0,120.0,3.8769,1.0,4.0
314582,Amsterdam,2022,0.8208722741433022,116,385,7.97204,0.6682242990654206,5.90828,0.8426791277258567,3.6927581296283742,0.8208722741433022,3.025589327774823e-13,0.22274143302180685,0.357828,0.8255451713395638,True,1.0,12.0,60.0,120.0,3.6,1.0,4.0
354132,East India Companies,2023,0.8193146417445483,117,181,7.55256,0.4236760124610592,5.66568,0.6666666666666666,3.6741035892741616,0.8193146417445483,3.065677043726267e-06,0.6370716510903427,0.302727,0.7959501557632399,True,0.9999999997990656,14.0,90.0,120.0,3.0588,2.0,4.0
358995,Kaikoro,2022,0.8177570093457944,118,58,6.87069,0.11214953271028037,5.53597,0.2367601246105919,3.6516909292648156,0.8177570093457944,0.005149308344243865,0.7834890965732088,0.00125174,0.09968847352024922,True,0.9999987256684862,10.0,30.0,60.0,2.0,1.0,99.0
359238,Zwergendorf,2022,0.8161993769470405,119,87,6.90284,0.11838006230529595,5.55012,0.34735202492211836,3.6355827115215265,0.8161993769470405,2.1004108574718987e-06,0.6277258566978193,0.00699906,0.2585669781931464,True,0.9825277668372856,10.0,30.0,45.0,2.5,1.0,4.0
345088,Founders of Teotihuacan,2022,0.8146417445482866,120,448,6.94881,0.13239875389408098,5.76987,0.7585669781931464,3.6190249016800142,0.8146417445482866,1.7712560571162674e-10,0.37850467289719625,0.00271316,0.16043613707165108,True,0.9999586816764369,14.0,45.0,60.0,2.6364,1.0,4.0
369282,Rise,2022,0.8130841121495327,121,400,7.02009,0.1542056074766355,5.76089,0.7538940809968847,3.608082937500644,0.8130841121495327,1.666519171631326e-08,0.4797507788161994,0.074858,0.6059190031152648,True,0.9996282253294364,10.0,60.0,60.0,2.5455,2.0,4.0
298086,The Fog: Escape from Paradise,2023,0.8115264797507789,122,72,7.86745,0.602803738317757,5.55992,0.40809968847352024,3.58445445674075,0.8115264797507789,0.7740524060080494,0.8800623052959502,0.024756,0.4205607476635514,True,0.9999977291240371,10.0,45.0,120.0,2.5,1.0,6.0
357172,Ynaros Fallin',2023,0.8099688473520249,123,30,7.748,0.5467289719626168,5.52308,0.11370716510903427,3.5785612012181764,0.8099688473520249,3.107422977468469e-09,0.43613707165109034,6.8126e-05,0.03582554517133956,True,0.9996807338052929,14.0,45.0,60.0,2.5789,1.0,4.0
350527,City Planner,2022,0.8084112149532711,124,34,5.93088,0.028037383177570093,5.50115,0.020249221183800622,3.570282819965339,0.8084112149532711,7.960847934036275e-13,0.24454828660436137,0.0,0.028037383177570093,True,0.9965607194400254,10.0,10.0,20.0,,1.0,2.0
294880,Chai: Tea for 2,2022,0.8068535825545171,125,117,5.86513,0.024922118380062305,5.51148,0.045171339563862926,3.5662266306104984,0.8068535825545171,7.596823188001999e-14,0.19626168224299065,0.0718263,0.602803738317757,True,0.9999999999940206,8.0,30.0,45.0,2.6667,1.0,2.0
343852,SPECTRE: The Board Game,2022,0.8052959501557633,126,74,6.74189,0.08722741433021806,5.53644,0.24454828660436137,3.566211778622059,0.8052959501557633,7.605319737824088e-12,0.3068535825545171,0.00137695,0.102803738317757,True,0.8650487769780341,14.0,20.0,45.0,2.5,2.0,4.0
352697,Resist!,2022,0.8037383177570093,127,842,7.74157,0.5389408099688473,6.14946,0.9018691588785047,3.556862263603087,0.8037383177570093,7.332462228606292e-10,0.40498442367601245,0.440686,0.8504672897196262,True,0.994753210087482,10.0,20.0,40.0,2.0833,1.0,1.0
341974,Power Plants,2022,0.8021806853582555,128,433,7.49713,0.3847352024922118,5.83231,0.8099688473520249,3.5565285604815515,0.8021806853582555,1.1140180003144812e-11,0.3177570093457944,0.165009,0.7118380062305296,True,0.9954898127804727,8.0,30.0,30.0,2.4231,1.0,5.0
